magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391858100891113,3405707998,
3735928559,0,0.5885254144668579,0.013657591305673122,-0.02080131508409977,0.0,0.00023836993204895407,0.0011627820786088705,0.0,0.010271705687046051,0.2541618049144745,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.6310006380081177,-0.02945270575582981,-0.055054694414138794,0.0,-0.0005140466964803636,-0.015023721382021904,0.0,0.028466330841183662,0.22144289314746857,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.797255039215088,-0.19035324454307556,-0.09691769629716873,0.0,-0.0033222909551113844,-0.03455054387450218,0.0,0.04882131144404411,0.18328595161437988,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,4.836690425872803,0.35653606057167053,-0.11782938241958618,0.0,0.006222728174179792,0.3157101571559906,0.0,0.08441617339849472,0.7527111768722534,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.564447402954102,2.8161137104034424,0.20842961966991425,0.0,0.04915045574307442,0.43195831775665283,0.0,0.16693110764026642,0.9222798943519592,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,14.444890022277832,4.2745771408081055,0.7692323327064514,0.0,0.07460544258356094,0.026402967050671577,0.0,0.25211089849472046,0.7588889002799988,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,17.325420379638672,3.688208818435669,0.8399370312690735,0.0,0.06437138468027115,-0.16233044862747192,0.0,0.3023856282234192,0.29178667068481445,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,18.067529678344727,2.953744649887085,0.6738410592079163,0.0,0.05155256763100624,-0.08467913419008255,0.0,0.3153378665447235,0.023775460198521614,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,17.739646911621094,2.3347785472869873,0.4581887423992157,0.0,0.040749575942754745,-0.03395097330212593,0.0,0.30961522459983826,-0.061577700078487396,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,17.327192306518555,2.186152935028076,0.3857179582118988,0.0,0.03815556690096855,-0.019523991271853447,0.0,0.3024165630340576,-0.0887652337551117,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,16.766952514648438,2.108095407485962,0.3328297734260559,0.0,0.03679320588707924,-0.009597447700798512,0.0,0.29263854026794434,-0.10835077613592148,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,16.08167839050293,2.0889949798583984,0.29161950945854187,0.0,0.03645983710885048,0.001070380792953074,0.0,0.28067824244499207,-0.13335995376110077,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,15.284542083740234,2.1272201538085938,0.26247456669807434,0.0,0.037126995623111725,0.01253760326653719,0.0,0.2667655646800995,-0.15179184079170227,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,14.366241455078125,2.2303719520568848,0.24521374702453613,0.0,0.03892733156681061,0.021702269092202187,0.0,0.2507382035255432,-0.16694320738315582,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,13.417975425720215,2.36594295501709,0.23834459483623505,0.0,0.041293494403362274,-0.00191524438560009,0.0,0.23418784141540527,-0.11369704455137253,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,14.368918418884277,2.9681286811828613,0.4151313900947571,0.0,0.05180361494421959,0.2446470409631729,0.0,0.2507849335670471,0.6275296211242676,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,19.304048538208008,3.795449733734131,0.9726265668869019,0.0,0.06624309718608856,-0.002313198521733284,0.0,0.3369191884994507,0.9061055779457092,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,23.605634689331055,3.076627254486084,1.07047438621521,0.0,0.05369727686047554,-0.17288844287395477,0.0,0.4119960367679596,0.5537983179092407,0.0,0.0,0.003286000108346343,3405707998,
