magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328106880187988,3405707998,5223.47
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5224.41
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5224.53
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5224.66
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5224.86
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5225.29
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5225.42
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5225.61
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5225.73
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5225.87
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5226.05
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5226.18
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5226.49
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5227.12
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5227.24
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5227.43
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5227.85
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5228.16
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5228.28
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5228.47
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5228.77
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5228.90
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5229.20
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5229.80
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5230.29
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5230.41
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5230.59
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5230.72
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5230.90
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5231.02
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5231.21
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,5231.34
3735928559,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,5231.40
3735928559,0,0.03749293461441994,-0.03358322009444237,0.020069928839802742,-5.587736814050004e-05,-6.24265376245603e-05,0.09536875039339066,0.0,0.0,0.0050409999676048756,3405707998,5231.66
3735928559,0,-0.2527194619178772,-0.18694359064102173,0.040819354355335236,-0.0005451556062325835,0.0007358768489211798,0.16692177951335907,0.0,0.0,0.005040000192821026,3405707998,5231.78
3735928559,0,0.3540453016757965,0.05282479524612427,0.050495538860559464,0.00022097530018072575,-0.0014721613842993975,0.2382708042860031,0.0,0.0,0.0050409999676048756,3405707998,5231.97
3735928559,0,0.5607424378395081,0.1279936134815216,0.06776222586631775,0.0006950046517886221,-0.0030284144449979067,0.3095117509365082,0.0,0.0,0.0050409999676048756,3405707998,5232.10
3735928559,0,0.4232584834098816,0.04356442764401436,0.0827082097530365,0.0002926090674009174,-0.0028032134287059307,0.37951597571372986,0.0,0.0,0.0050409999676048756,3405707998,5232.22
3735928559,0,0.7000321745872498,0.13658581674098969,0.0901995450258255,0.001084154937416315,-0.005510641261935234,0.45114678144454956,0.0,0.0,0.005040000192821026,3405707998,5232.42
3735928559,0,1.4679853916168213,0.4359564483165741,0.09828919172286987,0.003999132663011551,-0.013385062105953693,0.5225592851638794,0.0,0.0,0.0050409999676048756,3405707998,5232.53
3735928559,0,1.4468199014663696,0.3988671600818634,0.11113914847373962,0.00416698819026351,-0.015004666522145271,0.5943807363510132,0.0,0.0,0.005040000192821026,3405707998,5232.73
3735928559,0,0.3287787437438965,-0.06682457029819489,0.13223016262054443,-0.0007673450745642185,-0.003820554120466113,0.6654840707778931,0.0,0.0,0.005040000192821026,3405707998,5232.86
3735928559,0,2.223618507385254,0.7220174074172974,0.13847382366657257,0.009346725419163704,-0.028565295040607452,0.7361909747123718,0.0,0.0,0.0050409999676048756,3405707998,5232.98
3735928559,0,5.1185102462768555,1.9412914514541626,0.19941338896751404,0.027477089315652847,-0.0718974694609642,0.8032680153846741,0.0,0.0,0.0050409999676048756,3405707998,5233.17
3735928559,0,6.17504358291626,2.3594753742218018,0.24045570194721222,0.03640088066458702,-0.09056828916072845,0.874200165271759,0.0,0.0,0.0050409999676048756,3405707998,5233.29
3735928559,0,6.10692834854126,2.3270978927612305,0.2512969672679901,0.038862764835357666,-0.09716619551181793,0.9458228945732117,0.0,0.0,0.005040000192821026,3405707998,5233.43
3735928559,0,4.9914045333862305,1.8066271543502808,0.22546295821666718,0.032476406544446945,-0.08497999608516693,1.0190129280090332,0.0,0.0,0.005040000192821026,3405707998,5233.61
3735928559,0,3.9701123237609863,1.3453691005706787,0.21512606739997864,0.025917284190654755,-0.07178657501935959,1.0920625925064087,0.0,0.0,0.005040000192821026,3405707998,5233.74
3735928559,0,2.183957815170288,0.5527351498603821,0.20331981778144836,0.011389043182134628,-0.04049145057797432,1.1656347513198853,0.0,0.0,0.0050409999676048756,3405707998,5233.93
3735928559,0,-0.47206321358680725,-0.621344268321991,0.23177272081375122,-0.009703061543405056,0.014086661860346794,1.2386784553527832,0.0,0.0,0.0050409999676048756,3405707998,5234.05
3735928559,0,-2.93613600730896,-1.7208975553512573,0.30553463101387024,-0.03589175269007683,0.07085311412811279,1.3081414699554443,0.0,0.0,0.0050409999676048756,3405707998,5234.24
3735928559,0,-5.531341075897217,-2.8553152084350586,0.43079230189323425,-0.06160017102956772,0.13260044157505035,1.3738936185836792,0.0,0.0,0.0050409999676048756,3405707998,5234.37
3735928559,0,-7.883214473724365,-3.8786330223083496,0.591611385345459,-0.07871533930301666,0.1848706305027008,1.43800687789917,0.0,0.0,0.0050409999676048756,3405707998,5234.49
3735928559,0,-9.887260437011719,-4.747896194458008,0.7671208381652832,-0.09327199310064316,0.2312139868736267,1.5009474754333496,0.0,0.0,0.0050409999676048756,3405707998,5234.68
3735928559,0,-11.358352661132812,-5.386678218841553,0.9196679592132568,-0.10290761291980743,0.26659318804740906,1.5648866891860962,0.0,0.0,0.0050409999676048756,3405707998,5234.81
3735928559,0,-12.65113639831543,-5.962226867675781,1.0770339965820312,-0.10828369110822678,0.30200278759002686,1.699124813079834,0.0,0.0,0.0050409999676048756,3405707998,5235.12
