magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326251983642578,3405707998,1301.79
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1301.92
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1302.04
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1302.24
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1302.36
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1302.55
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1302.67
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1302.80
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1302.99
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1303.11
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1303.30
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1303.43
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1303.56
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1303.75
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1303.87
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1304.05
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1304.18
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1304.31
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1304.50
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1304.63
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1304.82
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1304.94
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1305.07
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1305.27
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1305.38
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1305.56
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1305.68
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1305.86
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1305.99
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1306.17
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1306.29
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1306.48
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1306.60
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1306.79
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,1306.92
3735928559,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,1306.99
3735928559,0,-0.0311906635761261,0.0020530149340629578,0.012285949662327766,8.524893360117858e-07,1.2994058124604635e-05,0.02386913262307644,0.0,0.0,0.0050409999676048756,3405707998,1307.04
3735928559,0,-0.04237981513142586,-0.028964955359697342,0.02334236539900303,-4.819102105102502e-05,7.044865196803585e-05,0.09527020156383514,0.0,0.0,0.0050409999676048756,3405707998,1307.23
3735928559,0,-0.34797003865242004,-0.05917459353804588,0.03180784359574318,-0.0001728526985971257,0.0010130518348887563,0.16681993007659912,0.0,0.0,0.0050409999676048756,3405707998,1307.36
3735928559,0,-0.07042163610458374,-0.04555097594857216,0.044981952756643295,-0.0001894231972983107,0.0002923441934399307,0.23797501623630524,0.0,0.0,0.0050409999676048756,3405707998,1307.49
3735928559,0,-0.4385825991630554,-0.08147718757390976,0.06910412758588791,-0.0004427951935213059,0.0023676587734371424,0.30937057733535767,0.0,0.0,0.005040000192821026,3405707998,1307.67
3735928559,0,-0.17207178473472595,-0.0914902314543724,0.07974836230278015,-0.0006095439894124866,0.0011425745906308293,0.38073045015335083,0.0,0.0,0.0050409999676048756,3405707998,1307.79
3735928559,0,0.31229865550994873,-0.07985382527112961,0.08478587865829468,-0.0006262784008868039,-0.002464513760060072,0.45197585225105286,0.0,0.0,0.005040000192821026,3405707998,1307.98
3735928559,0,-0.023885788396000862,-0.11516863107681274,0.1012309119105339,-0.0010525202378630638,0.00021635227312799543,0.5234314799308777,0.0,0.0,0.005040000192821026,3405707998,1308.11
3735928559,0,0.9440625309944153,-0.06853073835372925,0.1041456088423729,-0.0006936755962669849,-0.009803534485399723,0.5948511958122253,0.0,0.0,0.0050409999676048756,3405707998,1308.24
3735928559,0,7.080196857452393,0.35732632875442505,0.07596886903047562,0.004204543773084879,-0.033323436975479126,0.6670868992805481,0.0,0.0,0.0050409999676048756,3405707998,1308.42
3735928559,0,19.777324676513672,1.263023018836975,0.16379831731319427,0.017162136733531952,0.0059861112385988235,0.7791887521743774,0.0,0.0,0.0050409999676048756,3405707998,1308.55
3735928559,0,30.634347915649414,2.0011327266693115,0.3998839557170868,0.031947653740644455,0.017375677824020386,0.9177830815315247,0.0,0.0,0.0050409999676048756,3405707998,1308.74
3735928559,0,37.536441802978516,2.4108777046203613,0.5808316469192505,0.04412334784865379,-0.007855545729398727,1.0460385084152222,0.0,0.0,0.0050409999676048756,3405707998,1308.87
3735928559,0,39.06277847290039,2.4964194297790527,0.6254414319992065,0.04922453314065933,-0.0337333045899868,1.1205213069915771,0.0,0.0,0.0050409999676048756,3405707998,1309.00
3735928559,0,39.64695358276367,2.5154764652252197,0.6535036563873291,0.052965521812438965,-0.04405343905091286,1.1941086053848267,0.0,0.0,0.0050409999676048756,3405707998,1309.18
3735928559,0,39.98005294799805,2.526012897491455,0.6740705370903015,0.05653506889939308,-0.050012893974781036,1.2680753469467163,0.0,0.0,0.0050409999676048756,3405707998,1309.31
3735928559,0,39.76423263549805,2.4887235164642334,0.6603574156761169,0.058894913643598557,-0.04636804386973381,1.3426357507705688,0.0,0.0,0.0050409999676048756,3405707998,1309.50
3735928559,0,39.74160385131836,2.474494218826294,0.6705043911933899,0.061778243631124496,-0.04596676304936409,1.416996717453003,0.0,0.0,0.0050409999676048756,3405707998,1309.63
3735928559,0,38.772098541259766,2.3781211376190186,0.6355000138282776,0.0622541718184948,-0.024543190374970436,1.4923564195632935,0.0,0.0,0.005040000192821026,3405707998,1309.81
3735928559,0,38.156620025634766,2.3097262382507324,0.6197909712791443,0.06330708414316177,-0.011239014565944672,1.5664392709732056,0.0,0.0,0.0050409999676048756,3405707998,1309.93
3735928559,0,38.786582946777344,2.3229265213012695,0.6368931531906128,0.06683988869190216,-0.02612096630036831,1.6404469013214111,0.0,0.0,0.0050409999676048756,3405707998,1310.06
3735928559,0,38.06310272216797,2.2932889461517334,0.5782415866851807,0.0687582939863205,-0.008218273520469666,1.7147704362869263,0.0,0.0,0.0050409999676048756,3405707998,1310.25
3735928559,0,39.22561264038086,2.3392333984375,0.6243321299552917,0.07350140064954758,-0.0410379134118557,1.788226842880249,0.0,0.0,0.005040000192821026,3405707998,1310.37
3735928559,0,39.66756057739258,2.3352062702178955,0.6108972430229187,0.07651389390230179,-0.05333773419260979,1.862208604812622,0.0,0.0,0.005040000192821026,3405707998,1310.56
3735928559,0,39.247230529785156,2.2931878566741943,0.5917376279830933,0.07795363664627075,-0.040428172796964645,1.9360995292663574,0.0,0.0,0.0050409999676048756,3405707998,1310.68
3735928559,0,38.38727569580078,2.258688449859619,0.4808097779750824,0.07940910011529922,-0.015133471228182316,2.0100090503692627,0.0,0.0,0.005040000192821026,3405707998,1310.82
3735928559,0,39.0428581237793,2.3019466400146484,0.5410417914390564,0.08409468084573746,-0.03774655982851982,2.0830252170562744,0.0,0.0,0.0050409999676048756,3405707998,1311.00
3735928559,0,39.15331268310547,2.292548894882202,0.5575403571128845,0.0867658257484436,-0.03976544737815857,2.1575229167938232,0.0,0.0,0.005040000192821026,3405707998,1311.12
3735928559,0,38.66118621826172,2.1947286128997803,0.5026357173919678,0.08574973791837692,-0.023467035964131355,2.232020854949951,0.0,0.0,0.005040000192821026,3405707998,1311.31
3735928559,0,38.70376205444336,2.1800005435943604,0.5169603824615479,0.08800064027309418,-0.02600819431245327,2.305480718612671,0.0,0.0,0.0050409999676048756,3405707998,1311.44
3735928559,0,38.71755599975586,2.1519486904144287,0.5201005339622498,0.08965844660997391,-0.026614617556333542,2.379493236541748,0.0,0.0,0.005040000192821026,3405707998,1311.57
3735928559,0,38.769004821777344,2.1312711238861084,0.5216585993766785,0.09157714247703552,-0.02901630662381649,2.453547716140747,0.0,0.0,0.005040000192821026,3405707998,1311.75
3735928559,0,39.31558609008789,2.0797109603881836,0.5668612718582153,0.09978320449590683,-0.03819942846894264,2.513493776321411,0.0,0.0,0.0050409999676048756,3405707998,1311.88
3735928559,0,39.13752365112305,2.0326898097991943,0.5414567589759827,0.1002507135272026,-0.030683811753988266,2.587357521057129,0.0,0.0,0.0050409999676048756,3405707998,1312.07
3735928559,0,38.58803939819336,1.9839067459106445,0.5146955251693726,0.10040438175201416,-0.009113481268286705,2.6614949703216553,0.0,0.0,0.0050409999676048756,3405707998,1312.20
3735928559,0,38.58781433105469,1.9717532396316528,0.5177448987960815,0.10239200294017792,-0.010428246110677719,2.7352852821350098,0.0,0.0,0.0050409999676048756,3405707998,1312.38
3735928559,0,38.53669357299805,1.9433109760284424,0.5141438245773315,0.10352614521980286,-0.008843734860420227,2.809218645095825,0.0,0.0,0.0050409999676048756,3405707998,1312.50
3735928559,0,38.701622009277344,1.927255630493164,0.5209762454032898,0.10529609024524689,-0.017521236091852188,2.8828585147857666,0.0,0.0,0.0050409999676048756,3405707998,1312.63
