magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39362907409668,3405707998,
3735928559,0,-0.04431129992008209,-0.012182348407804966,-0.004615522921085358,0.0,-0.00021262207883410156,-0.004363322164863348,0.0,-0.0007733780657872558,-0.015271632000803947,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.04301593080163002,0.05507497489452362,-0.008286532945930958,0.0,0.0009612396825104952,0.009816624224185944,0.0,-0.000750769570004195,0.010907307267189026,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.02014048956334591,0.02997644804418087,-0.01376302819699049,0.0,0.0005231876857578754,-0.011998197063803673,0.0,0.000351517868693918,0.015269752591848373,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.09044227004051208,-0.040355488657951355,-0.010249176993966103,0.0,-0.0007043361547403038,-0.009817465208470821,0.0,0.0015785155119374394,0.0032725026831030846,0.0,0.0,0.0041669998317956924,3405707998,
3735928559,0,0.09335491061210632,-0.06423123925924301,-0.013763051480054855,0.0,-0.0011210466036573052,-0.013088175095617771,0.0,0.0016293504741042852,1.1989493486908032e-06,0.0,0.0,0.004182999953627586,3405707998,
3735928559,0,0.13176390528678894,-0.12477622181177139,-0.011482041329145432,0.0,-0.0021777558140456676,0.004368266556411982,0.0,0.0022997139021754265,0.00873140711337328,0.0,0.0,0.004137000069022179,3405707998,
3735928559,0,0.16452941298484802,-0.09606437385082245,-0.013262259773910046,0.0,-0.0016766395419836044,-0.004363305401057005,0.0,0.0028715799562633038,0.003272513160482049,0.0,0.0,0.004178000148385763,3405707998,
3735928559,0,0.19596409797668457,-0.12352859973907471,-0.01612577959895134,0.0,-0.002155980793759227,7.496901616832474e-06,0.0,0.003420218825340271,-0.006540288683027029,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.12321878224611282,-0.0673239454627037,-0.025290239602327347,0.0,-0.0011750245466828346,0.022904997691512108,0.0,0.0021505735348910093,-0.012000558897852898,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.135757714509964,-0.024077530950307846,-0.02587706595659256,0.0,-0.00042023221612907946,-0.008729171939194202,0.0,0.0023694189731031656,0.009817058220505714,0.0,0.0,0.0034129999112337828,3405707998,
3735928559,0,0.2521359622478485,0.02127900719642639,-0.021433258429169655,0.0,0.0003713887417688966,-0.005444682203233242,0.0,0.004400603007525206,0.025088248774409294,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.33988434076309204,-0.022863302379846573,-0.020355433225631714,0.0,-0.0003990398836322129,-0.010908114723861217,0.0,0.005932100582867861,-0.005454130470752716,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.3005136251449585,-0.07246186584234238,-0.02331010438501835,0.0,-0.0012646981049329042,0.0,0.0,0.0052449521608650684,0.006544984877109528,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.33794650435447693,-0.08257143199443817,-0.01875772699713707,0.0,-0.0014411433367058635,-0.010914498008787632,0.0,0.005898279137909412,0.01854267716407776,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.4145667850971222,-0.13932161033153534,-0.014021742157638073,0.0,-0.002431620843708515,-0.003272406756877899,0.0,0.0072355554439127445,5.7072785608625054e-08,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.3913763761520386,-0.13305343687534332,-0.023213626816868782,0.0,-0.0023222207091748714,-0.011991417035460472,0.0,0.006830806378275156,0.0021843314170837402,0.0,0.0,0.003674000035971403,3405707998,
3735928559,0,0.4361497163772583,-0.3121759593486786,-0.023143572732806206,0.0,-0.005448498297482729,-0.03056705929338932,0.0,0.007612248416990042,0.022891176864504814,0.0,0.0,0.004261000081896782,3405707998,
3735928559,0,0.4020853042602539,-0.3563337028026581,-0.024913819506764412,0.0,-0.006219196133315563,-0.003280131844803691,0.0,0.007017712574452162,-0.018550751730799675,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.42197152972221375,-0.33331385254859924,-0.028195759281516075,0.0,-0.005817424040287733,0.010915938764810562,0.0,0.007364792283624411,0.03273084759712219,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.6002439260482788,-0.3307761549949646,-0.028146568685770035,0.0,-0.005773133132606745,0.002181543270125985,0.0,0.010476233437657356,0.017453161999583244,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.5712552070617676,-0.40561747550964355,-0.017452029511332512,0.0,-0.007079360540956259,-0.021815506741404533,0.0,0.009970284067094326,-0.027269233018159866,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.46365877985954285,-0.40648913383483887,-0.027328763157129288,0.0,-0.00709457416087389,0.018569976091384888,0.0,0.008092372678220272,0.0022040049079805613,0.0,0.0,0.004139999859035015,3405707998,
3735928559,0,0.48502063751220703,-0.44603431224823,-0.027486445382237434,0.0,-0.007784767542034388,-0.03925007954239845,0.0,0.008465207181870937,0.005473395809531212,0.0,0.0,0.0038999998942017555,3405707998,
3735928559,0,0.529815137386322,-0.5643815994262695,-0.03125762939453125,0.0,-0.009850317612290382,-0.00984710082411766,0.0,0.00924701802432537,0.026148756965994835,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7950014472007751,-0.435947984457016,-0.02650350332260132,0.0,-0.007608728017657995,0.027268186211586,0.0,0.013875393196940422,0.029449542984366417,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.8522838950157166,-0.41036733984947205,-0.02761109173297882,0.0,-0.007162261288613081,-0.051295749843120575,0.0,0.014875159598886967,0.014170864596962929,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9241874814033508,-1.072395920753479,-0.027808107435703278,0.0,-0.0187168400734663,-0.15929335355758667,0.0,0.0161301139742136,0.0010780241573229432,0.0,0.0,0.003318999893963337,3405707998,
3735928559,0,0.9374759197235107,-1.5329976081848145,-0.01918727532029152,0.0,-0.026755856350064278,-0.04908078536391258,0.0,0.016362041234970093,-0.010886897332966328,0.0,0.0,0.0040799998678267,3405707998,
3735928559,0,0.9614481925964355,-1.6785333156585693,-0.02752629853785038,0.0,-0.02929593250155449,-0.03704670071601868,0.0,0.016780436038970947,0.03062497079372406,0.0,0.0,0.0038479999639093876,3405707998,
3735928559,0,1.2561414241790771,-1.826417088508606,-0.029490360990166664,0.0,-0.03187699243426323,-0.022902049124240875,0.0,0.02192380279302597,0.06546566635370255,0.0,0.0,0.004209999926388264,3405707998,
3735928559,0,1.6686558723449707,-1.8939011096954346,-0.024809906259179115,0.0,-0.033054810017347336,0.03168390318751335,0.0,0.029123539105057716,0.07312769442796707,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.090977907180786,-1.7869298458099365,-0.02523450180888176,0.0,-0.031187808141112328,-0.05668586865067482,0.0,0.03649445250630379,0.06442282348871231,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.347317934036255,-2.5560898780822754,-0.043505750596523285,0.0,-0.044612184166908264,-0.16457735002040863,0.0,0.040968429297208786,-0.0018843370489776134,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.9410786628723145,-3.1793930530548096,-0.06106237322092056,0.0,-0.055490877479314804,-0.02289394661784172,0.0,0.03387821465730667,-0.1439460664987564,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.1285035610198975,-3.201284408569336,-0.059286393225193024,0.0,-0.055872950702905655,0.013131016865372658,0.0,0.019696103408932686,-0.09806734323501587,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9216142296791077,-2.9260709285736084,-0.059694115072488785,0.0,-0.05106957256793976,0.08185429126024246,0.0,0.016085201874375343,0.01100897416472435,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.2808867692947388,-2.489718198776245,-0.06372100114822388,0.0,-0.04345377907156944,0.06766314059495926,0.0,0.022355692461133003,0.10475002229213715,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.9899004697799683,-2.2118616104125977,-0.06243295595049858,0.0,-0.038604266941547394,0.01973569393157959,0.0,0.03473031520843506,0.12336434423923492,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.3529908657073975,-2.0975515842437744,-0.05764024704694748,0.0,-0.03660918399691582,0.016393441706895828,0.0,0.04106743633747101,0.006560334470123053,0.0,0.0,0.004126000218093395,3405707998,
