magic_number,mode,euler[0], euler[1], euler[2], velocity[0], velocity[1], velocity[2], input[0], input[1], dt,footer,time
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001001060009003,3405707998,3989.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3989.07
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000025033950806,3405707998,3989.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000978708267212,3405707998,3989.32
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3989.38
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000948905944824,3405707998,3989.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000948905944824,3405707998,3989.57
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000948905944824,3405707998,3989.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3989.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000948905944824,3405707998,3989.88
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.07
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000948905944824,3405707998,3990.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.38
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.57
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000114440917969,3405707998,3990.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995231628418,3405707998,3990.77
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000114440917969,3405707998,3990.88
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050008296966552734,3405707998,3991.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,3991.07
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,3991.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,3991.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050008296966552734,3405707998,3991.38
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,3991.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005001068115234375,3405707998,3991.57
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050008296966552734,3405707998,3991.69
