magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326321125030518,3405707998,416.70
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,416.82
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,417.00
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,417.13
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,417.32
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,417.44
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,417.62
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,417.74
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,417.93
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,418.04
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,418.23
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,418.34
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,418.52
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,418.64
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,418.82
3735928559,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,418.82
3735928559,0,0.2662298083305359,0.06880255043506622,0.013711867853999138,0.0020238382276147604,-0.00021993019618093967,0.04743305593729019,0.0,0.0,0.0050409999676048756,3405707998,418.95
3735928559,0,0.98368239402771,0.3674004375934601,0.034096356481313705,0.008605818264186382,-0.0020368925761431456,0.11887514591217041,0.0,0.0,0.005040000192821026,3405707998,419.14
3735928559,0,0.5748122334480286,0.16276231408119202,0.044370125979185104,0.00838461983948946,-0.0019042083295062184,0.19042423367500305,0.0,0.0,0.005040000192821026,3405707998,419.25
3735928559,0,0.5122975707054138,0.10829745978116989,0.05896475166082382,0.008337668143212795,-0.0023241802118718624,0.2608754634857178,0.0,0.0,0.0050409999676048756,3405707998,419.44
3735928559,0,0.6267147064208984,0.13279077410697937,0.08146488666534424,0.008616823703050613,-0.003619725815951824,0.33201152086257935,0.0,0.0,0.0050409999676048756,3405707998,419.56
3735928559,0,0.7646066546440125,0.16936680674552917,0.1063830778002739,0.009045225568115711,-0.005369839258491993,0.4035976529121399,0.0,0.0,0.0050409999676048756,3405707998,419.75
3735928559,0,1.0666354894638062,0.27783501148223877,0.12215001881122589,0.010165181942284107,-0.008825724944472313,0.47515034675598145,0.0,0.0,0.005040000192821026,3405707998,419.88
3735928559,0,1.8966130018234253,0.6227661371231079,0.14202988147735596,0.013824834488332272,-0.018057726323604584,0.5462318062782288,0.0,0.0,0.005040000192821026,3405707998,420.01
3735928559,0,2.321263313293457,0.7762312293052673,0.16438956558704376,0.016274593770503998,-0.024972127750515938,0.6170366406440735,0.0,0.0,0.005040000192821026,3405707998,420.19
3735928559,0,3.2127277851104736,1.1386276483535767,0.19430036842823029,0.021647445857524872,-0.038557618856430054,0.6879278421401978,0.0,0.0,0.0050409999676048756,3405707998,420.32
3735928559,0,3.746506690979004,1.352632999420166,0.21888402104377747,0.025947315618395805,-0.049604784697294235,0.7586420774459839,0.0,0.0,0.0050409999676048756,3405707998,420.45
3735928559,0,4.02994441986084,1.4515419006347656,0.23639652132987976,0.02911333367228508,-0.05837629362940788,0.8298293352127075,0.0,0.0,0.0050409999676048756,3405707998,420.63
3735928559,0,5.370895862579346,2.006291389465332,0.2899870276451111,0.039774201810359955,-0.08441568911075592,0.8991959691047668,0.0,0.0,0.0050409999676048756,3405707998,420.76
3735928559,0,4.315802574157715,1.534505009651184,0.2617829740047455,0.034226689487695694,-0.07326409965753555,0.9723032116889954,0.0,0.0,0.0050409999676048756,3405707998,420.95
3735928559,0,3.8713974952697754,1.3152060508728027,0.264454185962677,0.032152626663446426,-0.07057194411754608,1.0445849895477295,0.0,0.0,0.0050409999676048756,3405707998,421.08
3735928559,0,3.9342079162597656,1.3150155544281006,0.26742565631866455,0.033815182745456696,-0.07661069929599762,1.1157736778259277,0.0,0.0,0.0050409999676048756,3405707998,421.26
3735928559,0,3.2763097286224365,1.0029021501541138,0.262859582901001,0.028959980234503746,-0.0679188072681427,1.1884516477584839,0.0,0.0,0.005040000192821026,3405707998,421.38
3735928559,0,2.622711181640625,0.6976218819618225,0.26321566104888916,0.023463690653443336,-0.0576690249145031,1.2611091136932373,0.0,0.0,0.005040000192821026,3405707998,421.51
3735928559,0,2.500870943069458,0.621616542339325,0.2705528736114502,0.02257855050265789,-0.058115966618061066,1.3328731060028076,0.0,0.0,0.0050409999676048756,3405707998,421.69
3735928559,0,2.2362663745880127,0.4855978786945343,0.273041695356369,0.02000732533633709,-0.05475516989827156,1.4044883251190186,0.0,0.0,0.0050409999676048756,3405707998,421.82
3735928559,0,2.537773609161377,0.5957351922988892,0.2906787097454071,0.023519275709986687,-0.06529776751995087,1.4757874011993408,0.0,0.0,0.0050409999676048756,3405707998,422.00
3735928559,0,2.571425437927246,0.5853832960128784,0.2990860641002655,0.02401108108460903,-0.06935896724462509,1.5470082759857178,0.0,0.0,0.0050409999676048756,3405707998,422.13
3735928559,0,2.2823922634124756,0.4485612213611603,0.3030605912208557,0.020855866372585297,-0.06440863013267517,1.618653655052185,0.0,0.0,0.005042000208050013,3405707998,422.31
