magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326250076293945,3405707998,3008.14
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3008.27
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3008.40
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3008.58
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3008.70
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3008.89
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3009.01
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3009.15
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3009.33
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3009.45
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3009.64
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3009.77
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3009.95
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3010.08
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3010.21
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3010.40
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3010.53
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3010.66
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3010.84
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3010.96
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3011.15
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3011.27
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3011.46
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3011.58
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3011.77
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3011.90
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3012.03
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3012.22
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3012.34
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3012.48
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3012.67
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3012.79
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3012.98
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3013.10
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3013.23
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3013.42
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3013.54
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3013.73
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3013.86
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3013.98
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3014.17
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3014.30
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3014.49
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3014.61
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3014.80
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3014.92
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3015.04
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3015.22
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3015.34
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3015.53
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3015.65
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3015.83
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3015.96
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3016.13
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3016.25
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3016.44
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3016.57
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3016.75
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038000177592039,3405707998,3016.88
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3017.07
3735928559,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038999952375889,3405707998,3017.19
