magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391962051391602,3405707998,
3735928559,0,-0.040701840072870255,-0.24574245512485504,0.002733730711042881,0.0,-0.004289014730602503,-0.11126401275396347,0.0,-0.0007103811367414892,-0.0196395143866539,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.13800814747810364,-0.8109053373336792,0.004206012934446335,0.0,-0.014152968302369118,-0.13089679181575775,0.0,-0.002408696571364999,-0.021835794672369957,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.28289228677749634,-1.6067020893096924,0.010087447240948677,0.0,-0.02804224006831646,-0.1396246999502182,0.0,-0.004937401507049799,-0.030561896041035652,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.5607974529266357,-2.180363416671753,0.021551284939050674,0.0,-0.03805452212691307,-0.05669970437884331,0.0,-0.00978776253759861,-0.06337136775255203,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.8434960842132568,-2.186046600341797,0.02434525638818741,0.0,-0.03815371170639992,0.044735219329595566,0.0,-0.014721783809363842,-0.038195859640836716,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.027986764907837,-1.9636907577514648,0.02451310120522976,0.0,-0.03427286818623543,0.03271970897912979,0.0,-0.017941754311323166,-0.027250677347183228,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1485612392425537,-1.884604811668396,0.024219894781708717,0.0,-0.032892558723688126,0.005453064106404781,0.0,-0.0200461745262146,-0.01635887287557125,0.0,0.0,0.004176000133156776,3405707998,
3735928559,0,-1.2176300287246704,-1.9326106309890747,0.028164109215140343,0.0,-0.03373042121529579,-0.02408546209335327,0.0,-0.021251654252409935,-0.008596899919211864,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2449657917022705,-2.1206185817718506,0.02971765212714672,0.0,-0.037011776119470596,-0.04364662989974022,0.0,-0.021728752180933952,-0.0054488698951900005,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.2798950672149658,-2.4111487865448,0.034328918904066086,0.0,-0.04208248481154442,-0.06002943217754364,0.0,-0.0223383828997612,-0.008691330440342426,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.3446619510650635,-2.7987911701202393,0.04525253176689148,0.0,-0.048848122358322144,-0.07740219682455063,0.0,-0.023468777537345886,-0.014322045259177685,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4239598512649536,-3.2634615898132324,0.06108664721250534,0.0,-0.0569581501185894,-0.09476493299007416,0.0,-0.02485278807580471,-0.017834069207310677,0.0,0.0,0.003286000108346343,3405707998,
